fname,summary
test_464,"#Person1#은 #Person2#에게 오늘 저녁 식사를 같이 만들어 보자고 제안한다. #Person2#는 요리를 못한다고 말하지만, #Person1#은 건강한 음식을 만드는 법을 가르쳐 주겠다고 한다. 그들은 매운 치킨 커리를 만들기로 결정하고, #Person1#은 채소를 씻고 자르는 것으로 시작한다. #Person2#는 채소를 볶고 치킨을 자르는 것을 도와준다. #Person1#은 백미와 현미 중 어떤 것을 선호하는지 묻고, #Person2#는 백미를 선택한다."
test_465,#Person1#은 부스에 있는 두 대의 전화기 사용법을 #Person2#에게 물어봅니다. #Person2#는 한 대는 IC 전화기이고 다른 한 대는 동전 전화기라고 설명합니다. #Person1#은 두 전화기 모두 사용법을 이해하고 직접 사용해 보기로 합니다.
test_467,"톰은 중고 물품이 새 것만큼 좋을 수 있다고 말하며, 중고 물품을 살 때 조심해야 한다고 강조한다."
test_468,"모건은 중국 식당에서 남은 음식을 집으로 가져가는 것이 흔하지 않다고 설명한다. 모건은 과거에 사람들이 외식을 자주 할 수 없었기 때문에 많은 음식을 주문하는 것이 전통이라고 말한다. 모건은 족발을 먹는 것에 감탄하고, 모건이 족발을 먹는 것을 좋아하지 않는 외국인들에 대해 언급하자, #Person1#은 부모님이 족발을 먹는 것에 익숙하기 때문에 괜찮다고 말한다."
test_469,"해리는 중국의 거리 시장에서 높은 가격에 가방을 샀고, 흥정을 통해 더 싸게 살 수 있었다는 것을 알게 되었습니다. 해리는 과다 청구에 대해 불편함을 느끼지만, 동료는 흥정의 필요성을 설명하며, 물건의 실제 가치를 미리 알아두는 것이 함정에 빠지지 않는 유일한 방법이라고 말합니다."
test_470,"#Person1#은 #Person2#에게 영어 능숙도에 대해 질문합니다. #Person2#는 영어를 쓰는 것과 말하는 것 모두에 능숙하다고 말합니다. #Person1#은 #Person2#의 영어 교육 배경에 대해 묻고, #Person2#는 중학교 때부터 영어를 공부했고 대학에서 영어를 전공했다고 말합니다. #Person1#은 #Person2#에게 다른 언어를 할 줄 아는지 묻고, #Person2#는 프랑스어와 일본어를 조금 할 줄 안다고 말합니다."
test_471,"#Person2#은 은행에 방문하여 #Person1#과 새로운 당좌 계좌와 저축 계좌를 개설하는 것에 대해 이야기합니다. #Person2#은 신청서를 작성하고 필요한 서류를 가져왔으며, #Person1#의 비서가 이를 확인합니다. 두 계좌 모두 ATM에서 사용할 수 있는 카드가 포함되어 있으며, 최대 $1000의 초과 인출이 가능합니다. 초과 인출에 대한 벌금은 계좌에 1%의 이자를 내는 것입니다. #Person2#은 서류에 서명하고 약 3주 후에 카드와 핀 번호를 우편으로 받습니다."
test_472,#Person1#은 특별 할인 쿠폰을 받기 위해 설탕 9봉지를 구매하기로 결정했습니다. #Person2#는 쿠폰을 사용하면 1년 이내에 슈퍼마켓에서 판매하는 모든 상품에 대해 10펜스의 할인을 받을 수 있다고 설명했습니다.
test_473,로빈슨 부인은 스티브에게 쟈니를 돌봐준 것과 부엌을 깨끗하게 해준 것에 대해 감사를 표합니다. 스티브는 모든 접시를 닦고 쓰레기를 버리는 것을 도왔다고 설명합니다. 로빈슨 부인은 그의 도움에 대해 다시 한 번 감사를 표합니다.
test_474,"#Person2#은 기차표를 잃어버렸고, #Person1#은 그의 신분 정보를 확인한 후, 표에 대한 정보가 없다고 알렸다. #Person2#은 아내가 그를 죽일 것이라고 말하며, 제 시간에 도착해야 한다고 말했다. #Person1#은 구매 증거가 없기 때문에 다시 표를 사야 한다고 말했다. #Person2#은 610 RMB의 편안한 좌석을 선택했지만, 4마오 부족했다. #Person1#은 그를 위해 예외를 만들었다."
test_475,"앤은 #Person1#에게 뉴욕 여행에서 항공 웰빙 프로그램을 시도해보라고 조언한다. 그녀는 시차 적응을 피하기 위해 술, 커피, 고기를 피하고 가벼운 식사를 하며 비행기에서 간단한 운동을 하는 것이 중요하다고 말한다. #Person1#은 선택의 문제로 보고, 광천수와 운동, 아니면 샴페인과 시차 적응 중 하나를 선택해야 한다고 말한다."
test_476,"톰은 메리에게 일자리를 찾았는지 묻고, 메리는 맥도날드에서 부점장으로 일하고 있지만 다른 일을 찾고 있다고 대답합니다. 톰은 자신의 아버지의 건설 회사에서 여름 동안 일할 사람들을 필요로 한다고 언급합니다. 메리는 그 일에 관심이 있고, 톰은 아버지에게 말해서 메리가 그에게 전화할 수 있도록 하기로 합니다."
test_477,"해리는 길을 건너다가 차에 치일 뻔한 무서운 경험을 공유합니다. 그는 제때 뒤로 물러났지만, 차 번호를 기억하지 못해서 신고할 수 없었습니다. 그들은 위험한 운전자들이 도로에 있기 때문에 앞으로 더 조심해야 한다는 것에 동의합니다."
test_478,"'비즈니스 월드'의 호스트는 자신의 자전거 상점을 설립한 스티븐 케인씨를 인터뷰합니다. 케인씨는 큰 회사에서 전문 판매원으로 일했지만, 자신의 상점을 운영하기 위해 충분한 돈을 모았고, 자신의 시간을 자유롭게 사용할 수 있게 되었습니다. 그는 자전거를 좋아하는 친구들을 고용하여 일주일에 몇 번씩 도와주고 있습니다."
test_479,"에델과 그녀의 남편은 다른 부부를 ""좋은 중년 부부""라고 묘사합니다. 에델의 남편은 중년의 정의에 대해 이의를 제기하며, 사람들이 150살까지 살지 않는다고 말합니다. 에델은 그들이 중년의 가장자리에 있다고 주장합니다. 그녀의 남편은 그들이 중년이 아니라 늙었다고 주장합니다. 에델은 그녀의 남편이 거의 70살이고 그녀가 60대 초반이라고 반박합니다."
test_480,"#Person1#은 #Person2#에게 디저트 목록을 제시하고, #Person2#는 매콤한 럼주 사과 크리스프와 초콜릿 무스 케이크를 주문합니다. #Person1#은 차를 가져다 달라고 요청하고, 디저트를 준비합니다."
test_481,"#Person1#과 #Person2#는 방에서 공간을 공유하기 위한 계획을 세웁니다. 그들은 동전을 던져서 아래쪽 침대와 창가 옆 책상을 결정합니다. #Person2#는 스테레오를 가져오고, #Person1#은 음식을 가져옵니다."
test_482,"머레이 씨는 도서관 카드를 신청하고, 신청서를 작성하고, 신분증을 제시합니다. 도서관 직원은 규정과 벌금에 대해 알려주고, 운영 시간과 제한 사항을 설명합니다. 머레이 씨는 도서관에 가입하고, 앞으로 좋은 서비스를 기대합니다."
test_483,"#Person2#는 전형적인 9시부터 5시까지 일하는 직장인이라고 설명합니다. 그러나 대부분의 경우 그보다 더 오래 일한다고 합니다. 초과근무 수당은 받지 않지만, 매달 고객 계약 가치에 따라 보너스를 받는다고 합니다. 그들은 12시부터 1시까지 한 시간의 점심 휴식 시간이 있으며, 일을 제시간에 끝내면 상사는 커피를 마시며 쉬는 시간을 신경 쓰지 않는다고 합니다. #Person2#는 서류 작업이 조금 있지만, 대부분의 경우 정보를 컴퓨터에 입력하고 이메일이나 네트워크를 통해 정보를 보낸다고 합니다. 그들은 칸막이 사무실에서 일하지만, 신경 쓰지 않는다고 합니다."
test_484,"#Person1#은 #Person2#에게 세탁기와 건조기 사용법을 묻는다. #Person1#은 비누를 너무 많이 넣고, #Person2#는 그에게 적절한 사용법을 가르쳐준다. #Person1#은 스스로 옷을 세탁해본 적이 없다고 말한다. #Person2#는 그가 어떻게 혼자서 살아갈 수 있을지 궁금해한다. #Person1#은 배워야 한다고 말한다. #Person2#는 그에게 세탁기 사용법을 가르쳐주기로 한다."
test_485,"#Person1#과 #Person2#는 간단한 대화를 나눕니다. 둘 다 바쁘고, 새로운 일은 별로 없다고 언급합니다. #Person1#은 가야 한다고 말하고, 나중에 전화하기로 합니다."
test_486,"#Person1#은 케이티의 평가서를 검토하며, 그녀가 항상 일할 준비가 되어 있지만, 늦게 도착하는 문제가 있었다고 언급합니다. 그러나 지난달에는 한 번만 늦었다고 합니다. 또한, 고객이 없을 때 케이티가 더 적극적으로 일을 처리하길 기대한다고 말합니다. 케이티는 이러한 피드백에 대해 이해하고 노력하겠다고 대답합니다."
test_487,"#Person1#은 다음 주에 할아버지의 생신을 맞아 깜짝 파티를 계획하고 있다. #Person2#는 호텔에서의 파티를 제안하지만, #Person1#은 집에서 하는 것이 가장 좋다고 생각한다. 음식으로는 피자, 샐러드, 생일 케이크를 준비하고, 선물로는 책을 고려하고 있다. 파티는 토요일에 열기로 계획한다."
test_488,"지안 루카 도나텔리는 지나에게 자기 소개를 하고, 그녀는 프리랜서 기자로서 인터넷 서비스 제공업체에 대한 기사를 쓰기 위해 회의에 참석했다고 설명합니다. 지안 루카는 자신의 이탈리아 서비스 제공업체 친구를 지나에게 소개해 주기로 합니다."
test_489,캐시는 북캐롤라이나 산맥의 시골이 이렇게 시끄러운 것에 놀란다. 캐시는 새들의 울음소리가 17년에 한 번씩만 나타난다는 것을 알게 된다. 새들은 보통 큰 폭풍이 지나간 후에 나타나서 4~5주 동안 노래를 부르고 특별한 춤을 추기 위해 내려온다. 캐시는 새들의 배설물에 대해 걱정한다.
test_490,"#Person1#은 #Person2#에게 칠면조 샌드위치와 채소가 들어간 소고기 스프, 다이어트 콜라를 주문받았습니다. 총 금액은 $9이며, #Person2#은 $10을 지불하고 거스름돈은 가지지 않았습니다."
test_491,"제임스는 기차 출발 2시간 전에 짐을 싸고 있다. 그는 데이비드에게 빌려준 재킷을 기다리고 있다. 제임스는 카메라를 가져가는 것을 거절하고, 쿠키를 가져가는 것을 망설인다. 제임스의 할아버지와 할머니를 위해 쿠키를 만든 사람은 제임스의 어머니이다. 데이비드는 30분 전에 집을 떠났고, 10분 안에 도착할 예정이다."
test_492,"테드는 아내와 함께 시골에 있는 그녀의 부모님과 함께 휴가를 보내는 것을 피하기 위해 집에 머무르기로 결정했습니다. 반면에, #Person1#은 중국에서 남편과 함께 휴가를 보낼 예정입니다."
test_493,"#Person1#은 오후에 영화관에 가고 싶어하며, 상영작은 '노인을 위한 나라는 없다'입니다. #Person2#는 이 영화가 오스카 상을 받은 흥미로운 영화라는 것을 알고 동의합니다. 그들은 영화 후에 맥도날드에 가기로 계획합니다."
test_494,"#Person2#은 #Person1#에게 자신의 집이 털렸고 도둑들이 모든 가구를 훔쳐갔다고 말합니다. #Person1#은 경찰에 전화했는지 묻고, #Person2#은 전화했지만 기다려야 한다고 대답합니다."
test_495,잭은 찰리에게 새 비디오 게임을 보여주기 위해 집에 초대합니다. 이 게임은 캐릭터를 커스터마이징할 수 있는 게임입니다. 찰리는 숙제를 마친 후 2시간 동안 머물 수 있습니다.
test_496,"#Person2#은 아내와 함께 다양한 레코드를 수집하면서 컨트리 음악에 관심을 갖게 되었습니다. 그는 CBC에 가서 컨트리 음악 라디오 프로그램을 제안했고, 그 결과 '골든 컨트리 타임'이 시작되었습니다. 그는 노래의 배경을 설명하는 기사를 쓰라는 요청을 받았고, 정보를 찾기 위해 도서관에 가는 것에 지쳐서 컨트리 음악 책을 사서 자신의 도서관을 만들기 시작했습니다."
test_497,앨리스는 기숙사 세탁실에서 세탁기와 건조기를 사용하는 방법을 #Person1#에게 알려줍니다. #Person1#은 비누를 너무 많이 사용하면 오히려 옷에 세균이 쌓인다는 것을 알게 됩니다. #Person1#은 옷을 빨아본 적이 없다고 말합니다. 앨리스는 #Person1#이 캠퍼스에서 어떻게 살아갈지 걱정합니다.
test_498,스티브는 매튜와 만나서 이야기를 나눕니다. 스티브는 자신의 계약이 다음 달에 끝나기 때문에 새로운 집을 찾고 있다고 말합니다. 매튜는 스티브에게 그의 이웃인 다우 부인이 딸과 함께 살기 위해 이사할 예정이라고 알려줍니다. 스티브는 다우 부인에게 아파트를 보여줄 수 있는지 물어볼 것입니다.
test_499,"프랭크는 벳시에게 자신의 승진과 그에 따른 150명 규모의 파티에 대해 알립니다. 프랭크는 가족과의 시간을 너무 많이 희생하지 않기를 바라며, 벳시는 파티에 참석할 것을 기대합니다."
